Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
augmented_max_pbasis\n=10\δ_0\test_1/rotation_0,0.316228,0.459016,0.49449,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.426516
augmented_max_pbasis\n=10\δ_0\test_1/rotation_1,0.316228,0.483392,0.49449,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.386497
augmented_max_pbasis\n=10\δ_0\test_1/rotation_2,0.316228,0.491555,0.525199,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.447764
augmented_max_pbasis\n=10\δ_0\test_2/rotation_0,0.316228,0.47415,0.537801,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.38352
augmented_max_pbasis\n=10\δ_0\test_2/rotation_1,0.316228,0.483423,0.516296,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.401869
augmented_max_pbasis\n=10\δ_0\test_2/rotation_2,0.316228,0.531835,0.486501,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.348408
augmented_max_pbasis\n=10\δ_0\test_3/rotation_0,0.316228,0.535086,0.527059,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.473519
augmented_max_pbasis\n=10\δ_0\test_3/rotation_1,0.316228,0.456809,0.503056,0.316228,0.316228,0.316227,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.423181
augmented_max_pbasis\n=10\δ_0\test_3/rotation_2,0.316228,0.49429,0.5105,0.316228,0.316228,0.316228,0.316227,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.316228,0.432992
augmented_max_pbasis\n=10\δ_1_2n\test_1/rotation_0,0.164399,0.531307,0.514926,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.291372
augmented_max_pbasis\n=10\δ_1_2n\test_1/rotation_1,0.164399,0.486604,0.534171,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.217371
augmented_max_pbasis\n=10\δ_1_2n\test_1/rotation_2,0.164399,0.371727,0.550693,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.454429
